"","WyethiaO.4","WyethiaO.3","WyethiaO.2","ErigeronF.4","ErigeronF.3","ArtemisiaD.5","ArtemisiaD.1","AngelicaT.1","LoniceraS.5","LoniceraS.1","ClinopodiumD.4","ScutellariaS.4","ScutellariaS.2","ScutellariaS.1","PenstemonL.2","GaliumA.5","GaliumA.4","GaliumA.3","GaliumA.2","GaliumA.1","RhododendronO.5","ArctostaphylosP.4","ArctostaphylosP.2","LeptosiphonC.5","SaltugiliaS.3","EriogonumW.4","EriogonumW.2","EriogonumW.1","AcmisponH.5","AcmisponH.4","AcmisponH.2","AcmisponH.1","LupinusL.3","CeanothusP.1","AlnusR.5","QuercusK.5","QuercusK.4","QuercusC.4","QuercusC.3","QuercusW.3","QuercusC.2","QuercusW.2","QuercusK.2","QuercusW.1","QuercusK.1","SalixL.5","SisymbriumA.2","LepidiumV.5","EpoilobiumS.5","RibesN.5","ThalictrumF.5","ThalictrumF.1","AquilegiaF.5","MuhlenbergiaR.5","ElymusE.4","ElymusE.1","BromusC.3","NassellaT.4","CarexF.5","CarexF.2","CarexF.1","CalocedrusD.5","CalocedrusD.4","CalocedrusD.3","CalocedrusD.2","CalocedrusD.1","PinusP.5","PinusP.4","PinusL.4","PinusP.3","PinusL.3","PinusP.2","PinusP.1","AbiesC.4","AbiesC.3","AbiesC.1","PteridiumA.5","PteridiumA.4","PteridiumA.2","PteridiumA.1"
"CalocedrusD.4",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,9.400024,0,9.400024,9.400024,9.400024,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,781.405078,781.405078,781.405078,781.405078
"CalocedrusD.3",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,9.400024,9.400024,0,9.400024,9.400024,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,781.405078,781.405078,781.405078,781.405078
"CalocedrusD.2",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,9.400024,9.400024,9.400024,0,9.400024,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,781.405078,781.405078,781.405078,781.405078
"CalocedrusD.1",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,9.400024,9.400024,9.400024,9.400024,0,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,253.645514,781.405078,781.405078,781.405078,781.405078
"PinusP.5",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,253.645514,253.645514,253.645514,253.645514,253.645514,0,41.71773,41.71773,41.71773,41.71773,41.71773,41.71773,83.391154,83.391154,83.391154,781.405078,781.405078,781.405078,781.405078
"PinusP.4",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,253.645514,253.645514,253.645514,253.645514,253.645514,41.71773,0,41.71773,41.71773,41.71773,41.71773,41.71773,83.391154,83.391154,83.391154,781.405078,781.405078,781.405078,781.405078
"PinusL.4",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,253.645514,253.645514,253.645514,253.645514,253.645514,41.71773,41.71773,0,41.71773,41.71773,41.71773,41.71773,83.391154,83.391154,83.391154,781.405078,781.405078,781.405078,781.405078
"PinusP.3",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,253.645514,253.645514,253.645514,253.645514,253.645514,41.71773,41.71773,41.71773,0,41.71773,41.71773,41.71773,83.391154,83.391154,83.391154,781.405078,781.405078,781.405078,781.405078
"PinusL.3",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,253.645514,253.645514,253.645514,253.645514,253.645514,41.71773,41.71773,41.71773,41.71773,0,41.71773,41.71773,83.391154,83.391154,83.391154,781.405078,781.405078,781.405078,781.405078
"PinusP.2",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,253.645514,253.645514,253.645514,253.645514,253.645514,41.71773,41.71773,41.71773,41.71773,41.71773,0,41.71773,83.391154,83.391154,83.391154,781.405078,781.405078,781.405078,781.405078
"PinusP.1",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,253.645514,253.645514,253.645514,253.645514,253.645514,41.71773,41.71773,41.71773,41.71773,41.71773,41.71773,0,83.391154,83.391154,83.391154,781.405078,781.405078,781.405078,781.405078
"AbiesC.4",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,253.645514,253.645514,253.645514,253.645514,253.645514,83.391154,83.391154,83.391154,83.391154,83.391154,83.391154,83.391154,0,9.097146,9.097146,781.405078,781.405078,781.405078,781.405078
"AbiesC.3",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,253.645514,253.645514,253.645514,253.645514,253.645514,83.391154,83.391154,83.391154,83.391154,83.391154,83.391154,83.391154,9.097146,0,9.097146,781.405078,781.405078,781.405078,781.405078
"AbiesC.1",649.076487,649.076487,649.076487,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100055,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,253.645514,253.645514,253.645514,253.645514,253.645514,83.391154,83.391154,83.391154,83.391154,83.391154,83.391154,83.391154,9.097146,9.097146,0,781.405078,781.405078,781.405078,781.405078
"PteridiumA.5",780.381511,780.381511,780.381511,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405079,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,0,20.620024,20.620024,20.620024
"PteridiumA.4",780.381511,780.381511,780.381511,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405079,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,20.620024,0,20.620024,20.620024
"PteridiumA.2",780.381511,780.381511,780.381511,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405079,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,20.620024,20.620024,0,20.620024
"PteridiumA.1",780.381511,780.381511,780.381511,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405079,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,781.405078,20.620024,20.620024,20.620024,0
